texts,label
These significant stories Nigerian press Thursday Reuters verified stories vouch accuracy DAILY TIMES Groups youths described police unpatriotic elements accused sabotaging oil pipelines Rivers State Petroleum Trust Fund pay value added tax contracts THE GUARDIAN Door dialogue remains open Nigeria Commonwealth Commonwealth plans mission investigate alleged human rights abuses THISDAY Nigerian vets caution import feed concentrates made beef products way averting mad cow disease VANGUARD Nigeria Ghana Togo Benin speed work million natural gas pipeline project Lagos newsroom,GCAT
The following top headlines leading Italian newspapers TOP POLITICAL STORIES Three magistrates Mantova Bergamo Tolmezzo asked authorisation prosecute Northern League party leader Umberto Bossi charges ranging slander reconstitution Fascist party instigation criminal behavior outrage head State Bossi attacked Luciano Violante speaker House Representatives saying he fascistall Minister Public Works Antonio Di Pietro blames Ciriaco De Mita former Christian Democrat secretary general assuming responsabilities Tangentopoli Bribesville Even last time I saw asked favour De Mita said Di Pietro a liar all The government optimistic Stet privatisation Dialogue communist leader Fausto Bertinotti open says undersecretary Prime Minister Enrico Micheli La Stampa LUnita TOP BUSINESS STORIES Inflation heads towards another slowdown Istat released lower June PPI per cent wholesale prices per cent Innocenzo Cipolletta general director Confindustria says Now last problem renewal contracts Corriere Trade union CGIL says Public Employment Minister Franco Bassanini go ahead proposal check whether public sector employees holding two jobs all Reuter verified stories cannot vouch accuracy Milan bureau,GCAT
SME Frantisek Gaulider deputy ruling Movement Democratic Slovakia HZDS admitted authenticity tape recording telephone conversation former interior minister Ludovit Hudek Ivan Lexa head SIS secret service discuss sacking investigator kidnapping presidents son NARODNA OBRODA Revenues value added tax totalled billion crowns first half year percent sum planned whole year Individual tax payments totalled billion crowns first six months year around billion crowns less originally planned sum period HOSPODARSKE NOVINY Almost orders sell privastisation bonds registered overthecounter bourse RMSystem since beginning trading August No anonymous trades concluded far The National Property Fund NPF state privatisation agency expects owners privatised property pay debts fund worth five billion crowns The NPF expects trading privatisation bonds significantly increase end year PRAVDA The largest theft police arms Slovakia happened last Monday unknown persons stole Czechmade automatic rifles two pistols police station Spisska Nova Ves eastern Slovakia Bratislava Newsroom,GCAT
TA KUNG PAO Chinese President Jiang Zemin met prominent Taiwan businessmen Beijing urging seize opportunity develop business interests mainland HONG KONG ECONOMIC TIMES Fund manager Jardine Fleming ordered pay HK million breaching trade practice regulations Hong Kong United States embroiled another row territorys textile exports US Customs said four catagories Hong Kongmade textiles would included watch list It would decide within days whether categories involved illegal transshipments ORIENTAL DAILY NEWS Shipping tycoon Tung Cheewah considered front runner post Hong Kongs Chief Executive handover already delegated responsibility areas business associates SOUTH CHINA MORNING POST A Beijing official said list nominations strong Selection Committee choose future Chief Executive would available public scrutiny Beijing decided upgrade dollar diplomacy persuade countries still recognised Taiwan shift allegiance HONG KONG STANDARD The Commander British Forces Hong Kong urged China ease peoples fears clarifying laws would govern troops Hong Kong handover MING PAO DAILY NEWS Hong Kongs KowloonCanton Railway Corp handed several contracts huge Western Corridor Railway project without inviting tenders Hongkong Bank said would lower interest rates mortgages rates war undermined market share Hong Kong newsroom,GCAT
The following leading stories Finnish papers morning HELSINGIN SANOMAT Most Finnish EU parliament candidates say Prime Minister represent Finland EU top summits HS survey shows Baltic area cooperation tournament Sweden Finland work constructively together Ole Norrback said dispute two The eighth Night Arts filled Helsinki centre thousands people art performances fullmoon Environment Ministry wants increase reuse construction waste Says Finnish builders present clearly behind EUcountries reusing waste World class pianist Olli Mustonen give two concerts Helsinki tonight boycotting capital six years Two Swedish journalists advised Finns rent Crown Princess Victoria five years Say billion markka year would proper price that Finns could keep Swedish coach Finnish icehockey team Kurt Lindstrom well KAUPPALEHTI Asko Furniture open four stores eastern neighbouring countries Swedish furniture giant Ikea heads Finland increasing competition Building sector operators campaign black market Turku residents soon able use Internet change tax cards HUFVUDSTADSBLADET Farmer shot dead four police released prison president arrested suspicion strangling exwife Small girls eat rye bread avoid breast cancer later professor Herman Adlercreutz said AAMULEHTI Only five traditional Finnish weeping women left Finland interest art increases Martta Kuikka north Carelia wept Japanese films TURUN SANOMAT No reason despise people heading southern beaches holiday trip frees people daily routines builds valuable mental capital researcher says Southern coast town Tammisaari went wild Swedish royals visit schools closed many left work Helsinki Newsroom,GCAT
Following main stories Croatian newspapers Friday VJESNIK Foreign Minister Mate Granic travels Belgrade sign agreement normalisation relations Yugoslavia Croatia satisfied achieved lastminute talks Croatian kuna Bosnian dinar German mark gain equal status currencies Bosnias MoslemCroat Federation National oil company INA starts exploitation vital Djeletovci oilfield last Serbheld enclave Eastern Slavonia War damage estimated billion kuna Croatia far invested billion reconstruction take least years says Jure Radic Minister Development Reconstruction VECERNJI LIST Salaries employed drugs firm Pliva trading London Stock Exchange rise nine percent end month SLOBODNA DALMACIJA Plane crash near Dubrovnik killed US Commerce Secretary Ron Brown April caused bad flight planning organisation mistake made pilot concludes joint AmericanCroatian investigation Zagreb Newsroom,GCAT
These leading stories Turkish press Tuesday Reuters verified stories vouch accuracy SABAH Fourteen funerals held Turkey Monday soldiers killed conflict Kurdish rebels Istanbul airport crammed total chaos holidaymakers return home MILLIYET Parliament holds extraordinary session discuss lifting emergency rule ten mainlyKurdish provinces effective The Islamistled government preparing fivestep plan southeast problem HURRIYET Turkish journalist Ender Erturan dies plane flying England crashes CUMHURIYET The Islamistled government shelves projects vowed realize financial resources bring life YENI YUZYIL A report Centre Strategic International Studies draws bleak picture Turkey due economic political deadlock caused ruling Islamist Welfare Party DUNYA A report Association Foreign Investment reveals foreign investment Turkey decreased percent since ZAMAN The Islamistled government pushes effective law limiting media sector promotions despite presidential veto,GCAT
NIHON KEIZAI SHIMBUN A circuit resale business started cellular phone market next January industry sources said The new business purchase circuits bulk cellular phone service companies retail corporate subscribers Japan Communication Inc Tokyobased telecomrelated venture company reached agreement DDI Corp group firms purchasing cell phone circuits The worlds largest nonbank GE Capital Service Inc plans purchase percent shares Marubeni Car System car lease subsidiary Marubeni Corp billion billion yen Mitsubishi Heavy Industries Ltd expected increase parent current profit percent year earlier billion yen year next March billion yen earlier forecast Nikken Chemicals Co Ltd plans triple production artificial sweetener erythritol tonnes end meet growing demand lowcalorie foods Ajinomoto Co Inc also plans boost production aspartame sweetner five percent Asia Internet Holding Tokyobased Internet access provider plans set joint company South Korea offer international access services providers late September The new company AIH Korea capitalised million yen,GCAT
Following summary major Indonesian political business stories leading newspapers prepared Reuters Jakarta Reuters checked stories guarantee accuracy Telephone Fax KOMPAS Four Indonesian sailors among people killed mutiny Chinese crewmembers fishing boat South Pacific JAKARTA POST An attempt reach outofcourt settlement dispute warring factions Indonesian Democratic Party PDI government still deadlocked The PDIs ousted leader Megawati Sukarnoputri suing government military backing rebel congress June deposed party chairman President Suharto asked dairy farmers take care cattle sell land Suharto speaking tour pilot project Bogor west Java INDONESIAN OBSERVER Police chief LieutenantGeneral Sudibyo Widodo said number suspects allegedly connected fradulent central bank transfers worth billion rupiah could five HARIAN EKONOMI NERACA The National Logistic Agency Bulog plans import cooking oil following decline production crude palm oil CPO,GCAT
Two teenage girls reported missing Belgium failing return home shopping trip town Liege Belga news agency said early Saturday The agency said girls Rachel Legeard Severine Potty boarded bus home Thursday afternoon apparently got stop There word since said Gendarmes Liege posted two missing late Friday set coordination centre work case Belga said Belgium shaken uncovering paedophile ring linked number missing children two found dead,GCAT
